,comment_text,obscene,threat,insult,toxic,severe_toxic,identity_hate
17190,this is bullshit that park can stay just as it is i bet for another 50yrs ,1,0,1,1,0,0
10447,one would hope the police will be interviewing the seemingly mentally disturbed people posting death threats on facebook all over a dog shooting of a dog with a proven record of violence extremely ignorant and stupid ,0,0,1,1,0,0
24435, deists deny the trinity the inspiration of the bible the deity of christ miracles and any supernatural act of redemption or salvation deism pictures god as uncaring and uninvolved thomas jefferson was a famous deist referring often in his writings to providence http www gotquestions org deism html hope this helps ,0,0,0,0,0,0
11069,i hope i get the chance to think stupid kid when they find him wandering along ,0,0,1,1,0,0
37858,another factual error thomas didn t represent spenard legislative records refer to him as being from spenard but that s likely because his mailing address was at the spenard post office this was the case with helen beirne who actually lived in glen alps far as i know thomas lived on a tract on the west end of raspberry road currently home to a subdvision bearing the street names lowell and tay the state constitution originally apportioned the senate based on area anchorage shared two senators with the rest of southcentral and parts of southwest plus a third senator with mat su egan reapportioned the senate following the reynolds v sims decision one man one vote which gave anchorage 7 senate seats but that district encompassed all of anchorage the reapportionment for the 1972 election created multiple house districts in anchorage but kept the one senate district in place this was a key issue in the supreme court s 1974 reapportionment plan which held though 1980 ,0,0,0,0,0,0
19742,ma as usual you have no idea what you are talking about you do not know me or anything about me so comment on yourself if you must you have no clue as to how much i do or do not make ,0,0,0,0,0,0
4692, there is virtually no rehab available to those who those who have only medicare they can afford to buy drugs but can t afford to buy medical care they can afford to buy drugs but they can t stop because they don t have free rehab do you think any of these addicts give a flying shit about anyone besides themselves and their next fix ,1,0,1,1,0,0
28293,our current campaign funding system has given us the corrupt industry controlled legislature we have now the only solution is to limit campaign contributions to individuals who are state residents and a cap of 500 on individual contributions ,0,0,0,0,0,0
34192,not everyone s an aviator dice consider the audience like ol bishop there ,0,0,0,0,0,0
17582,95 percent of christians are going to hell because they worship on the wrong day saturday is the sabbath day not sunday ask any 7th day adventist also if you don t give 10 percent of your gross income to the church before taxes you will go to hell ask any 7th day adventist ,0,0,1,1,0,1
23544,we will never know how bad these inmates were but for sure we will be dealing with them out in society for years to come thanks democratic mr president aloha,0,0,0,0,0,0
33731,i would agree with you to an extent if the media coverage was a fair representation of both candidates unfortunately we know that sources with the greatest access to the people have given up any pretense of balance and are actively reporting to elect hillary in a world where the msm reported accurately and fairly mr trump would be far in front ,0,0,0,0,0,0
20654,not tulsi not schatz hirono silent ige silent obama term limited afraid of what hillary or trump might say doesn t seem like there s anyone out there the silence is ominous ,0,0,0,0,0,0
15032,i m sick of it all just cap the pfd and put in an income tax in place they re going to do it anyway eventually just get it over with and stop the flaking the governor and the legislature have created chaos in the state by their alarmist b s people are attacking each other right and left because they are so frustrated with what the upper administrative government is doing and not doing state workers are actually being threatened and treated like dirt for doing their jobs people it s not the state workers doing it people who ve never had to pay an income tax can t stand the idea of having to pay and they are the worst ones to scream and they are screaming i hear a certain talk radio show in the morning and people call in there and actually believe that they shouldn t ever have to contribute by paying state taxes but they want everything the state has to give them it s unbelieveable that people in alaska are so stupid ,0,0,1,1,0,0
4014,the implication is easily recognized by anyone with half a brain guess that leaves you out charlie ,0,0,1,1,0,0
37582,not having problems with the democrats over here oh clinton and sanders did get headlines for interrupting each other at a debate don t drag the democratic party into the mud with the republicans we ve been warning that 1 the republican establishment has been playing the hate card by using the heritage foundation and cato institute to churn out propaganda the hard working conservative eats up 2 this material is then reposted on hundreds of anger filled right wing websites that use it to generate donations we take visa 3 the fiction of trickle down is being realized by blue collar workers who have not seen wages rise while the 1 have taken 50 of new wealth krauthhammer is part of the right wing establisment whose biggest task lately is to once again blame their problems on the left sorry folks the right has had both houses of congress for years lowest rating in history as is said in a time when we expect personal responsibility it s your own damn fault ,0,0,0,0,0,0
32503,agree with a lot of what you say this happened to a friend his property manager kicked him out while they fixed a mold problem he d been trying to get them to address for many months he put his stuff in storage and moved into a nice hotel then he hired a good lawyer mold and medical experts and sued the property managers he was awarded over 250 000 to pay for living expenses while the place was renovated medical expenses pain and suffering cleaning and replacing almost all of his belongings which were exposed to the mold attorneys fees etc ,0,0,0,0,0,0
20689,gosh pilot you ve solved the entire issue of poverty and homelessness let s see teen who have fled an abusive home need to get a job addicts and chronic alcoholics just need to get a job vets with ptsd just need to get a job severely mentally ill individuals need to get a job the developmentally delayed mentally disabled need to get a job abused women with childred need to get job the elderly trying to live on social security need to get a job you suggest that most homeless people are alike and all they need to do so solve their homelessness is to get a job it would in my opinion benefit you to study homelessness and poverty and the many many different issues which lead to those conditions you might also study the idea of housing first a program which has been very successful helping needy individuals take those steps toward working their way out of poverty and homelessness simplistic solutions seldom represent real solutions ,0,0,0,0,0,0
15031,thank you for acknowledging your fat retirement glad it affords your the opportunity to see the remaining touring beattle hopefully some of their lyrics about humanity culture arts and life outside of anchorage rub off on you you do realize they were are pot smokers don t you hypocrite ,0,0,1,1,0,0
4829,wow it comes to this shooting a child i know brandon as a young man that my daughter went to school at clark middle school i call this young my man son very nice caring young man you shot someone just because he look at you the judge need to put you under the jail it s not good to take someone life what happen to old days in using your hands i call a person that use a gun are bitches,1,0,1,1,0,0
3450,so you are the big liar you can t spin the lie queens psychosis onto trump my friend it won t work trump wins you lose go live in africa when trump is president along with owe bama it s sunny and warm there owe bama will be living there with his brother i understand he can make big bucks there pushing socialism like his father and like he did here you can shine owe bams shoes owe bams can try to ruin another country like he has tried to do to this one ,0,0,1,1,0,0
23502,i tried it last year after a series of medical issues and surgeries left me needing strong narcotic pain meds to my surprise it actually helped but the stuff made me paranoid as heck which is a big reason i d quit using it 45 years ago i have heard about cbd being a solution but it is certainly not easy to get unless you live in a place like colorado ,0,0,0,0,0,0
1848,more indication the trumpy horror picture show is a scam to get hillary the blood countess elected she s hateful and stupid enough to push the big red button when her zionist masters order her to ,0,0,1,1,0,0
30616,many thanks to our county and state governments for providing housing opportunities and services to the homeless population ever since the city opened a facility for the homeless to shower and relieve themselves chinatown smells a lot better the root cause of our homeless problem is the yawning disparity in wealth and incomes in the us today until that problem is corrected state and local officials face a sisyphian task ,0,0,0,0,0,0
2497,hey idiot the way and damage justin is doing to canada it will be over in 4 years,0,0,1,1,0,0
27008,i didn t say the words didn t exist i think the hebrew name was the garbage dump outside jerusalem where the fire was always burning i said hell was not in the gospels until translated into latin maybe you should also consider john paul s view that both heaven and hell were not physical places but states of consciousness food for thought ,0,0,0,0,0,0
15272,junior you have the emotional maturity of a stoned 14 year old drop out who can t handle his weed that you are incapable of grasping simple facts i referenced is your first clue you need to put down the bong son ,0,0,1,1,0,0
36102,to be fair it works that way just about everywhere not just here in oregon ,0,0,0,0,0,0
16406, i m not worried about trump he s a megalomaniac and his kind of narcissism will help him blend in quite nicely in washington if he s elected president and i m not worried about clinton either she s a pathological liar and well suited to the washington way where liars are praised you aren t worried about that then you ve just destroyed whatever credibility you claim to have hint being from chicago isn t something to brag about trump is every bit as corrupt as clinton probably more if he ever gets into political office then you ll be able to call it political corruption for now it s plain vanilla corruption ,0,0,1,1,0,0
26545,many democrats in oregon like bernie he isn t loathed ,0,0,0,0,0,0
21826,you start with a false premise if sf mandated parking those homes would never have been allowed to be subdivided that house would be home to one family instead of 12 15 tenants if you don t that that would have an effect on rents in town you re sadly mistaken you seem to see those tenants as victims but they were fully aware of the situation if they require a car they re more than capable of finding a rental with parking or paying to store their personal property their car somewhere it s much easier to just declare that you like your subsidized parking and want to keep it i m sure most agree though like you they feel the need to tell stories about the disabled or the poor to try to gain sympathy for their cause ,0,0,0,0,0,0
12841,first pic shut up sit down be seen but not heard second i ve been here too long and am afraid of being incontinent third i m the overlord do it my way or hit the highway ,0,0,1,1,0,0
1350,are you still using someone else s legal name doughty it s the double standard stupid ,0,0,1,1,0,0
239,home owner called police where was his gun he could have shot the scum now they are alive to do it again ,0,0,1,1,0,0
10260,over 30 000 scientists have signed on to the fact that manmade global warming is a hoax in 2014 the arctic added icepack according to nasa whose theory that solar cycles are what effects the climate not man we pay way too much tax already not to mention that washington is run by idiots who don t do their jobs fire them all and start over ,0,0,1,1,0,0
14177,most people who are fixated on how you have sex with another female your wife suzy are the religious nuts when i see a couple hetro or gay the last thing i would ever image in my mind is how they do the deed i find that gay couples now legally can be welcomed into marriage by law but they get stuck with the same things that the hetro couples take for granted such as fighting infidelity domestic violence and divorce court the gays fought a heard battle to have the same rights as hetros but in reality they get all the crap that comes with the sacred institution of marriage that comes with it and some want to take that away from them lol,0,0,1,1,0,1
6789, it has the fig leaf of legality hawai i in the garden of paradise is not american soil a u s joint resolution cannot annex another nation migratory predators guarding the gate of eden with other migrants bringing in the catch for the almighty dollar paying the fishermen a pittance as slaves ,0,0,1,1,0,0
7010,there s pers and some receiving 100 or 200 percent more then they did when working ok semantics and rationalizing aside that is beyond the realm of ridiculous as in stupid and then there is the industry of academia leaving the uo after several years and working in the private sector the fresh air was more then refreshing academic institutions such as the university are at the levels of leadership and operating rules and general day to day a closed antiquated narcissistic society an industry who s product is advertised as a must have so that young adults tie themselves to the yolk of student debt graduate and then find themselves working at starbucks or somewhere unrelated to their degree employers today are interested in applied learninng not an empty degree tenure what other industry on the planet offers tenure none why do they do it because we always have in the private sector r d and publication is called goal attainment it s part of your everyday job ,0,0,1,1,0,0
8429,oh please not one of these mollycoddlers will lift a finger to move a file they hire plebes to do that for them minimum wage to move a few offices man i am so sick of these corrupt oily and entitled fools ,0,0,1,1,0,0
3672,he lied to you all about coming back just like the people that pushed that stupid petition lied to all the pot addicts to get it passed,0,0,1,1,0,0
14589,while i fully agree dan bryant shamelessly exploits the mentally ill and vets with ptsd through laughable propaganda pertaining to the issues of jobs we are at a 40 year low in unemployment the vast majority living on the streets in eugene are not homeless they are vagrant leeches void of a work ethic dignity and goals local charities dependent on government funding always deflect to the mentally ill and vets with ptsd ,0,0,1,1,0,0
4511, probably most 21st century americans would agree that wearing say blackface or native american war paint is generally outside the accepted bounds of taste civility and human decency how racist stereotyping of injuns calling it war paint us injuns have been painting our faces for every occasion under the sun i only put on war paint when i come to debate the profound stupidity of political correctness ,0,0,1,1,0,0
23996,alaska guard government employee salaries benefits etc they are only there to make government run well is not,0,0,0,0,0,0
483,it s coming from the un eu us etc etc etc learn how to spell war on drugs vote kash for klunkers now playing at a drug running operation from the white house fast and feeble while in his home town in davao city duterte said i say to them fuck you you re doing it in atonement for your sins in response to their condemnation of extra judicial murders he repeated his comments stating that the eu has the gall to condemn me so i repeat it fuck you https en wikipedia org wiki philippine_drug_war,1,0,1,1,0,0
29787,i didn t know we were neighbors ,0,0,0,0,0,0
28618,this just shows how big of a joke blacklivesmatters is where is their support now no outrage no protests the police just killed a man hello oh yeah blm is a joke and doesn t care if anyone else except black people guilty or not are killed by police a black kkk all for the destruction of police offices if blm were truly a just cause there would be supporters at the scene wearing their oh so special t shirts ,0,0,0,0,0,0
4540,funny fornicator clinton lied to a grand jury but libtards didn t castigate him they worship the creep ,0,0,1,1,0,0
34082,sorry larry but you don t get to decide what i post here you questions about how the 1 evade taxes highlights the importance of trump releasing his tax returns we need to know the extent of his ties to putin and the russian mafia back during the primary season you kept insisting that you weren t a trump supporter now that he s the nominee are you willing to fess up and admit you re in the tank for trump ,0,0,0,0,0,0
19646,good for you shawnee i hope you get to complete your climb next summer reaching the top will be all the sweeter the benefit of living in alaska getting to play in a beautiful playground ,0,0,0,0,0,0
4426,what a complete idiot ,0,0,1,1,0,0
17858,time is not on don don s side come november he s going to get spanked hard you overestimate how many idiots there are in the united states trump supporters are political zombies the already dead reanimated a putrid flatulence ,0,0,1,1,0,0
5443,take your time do a good job and nail that b st rd s hide to the wall ,0,1,1,1,0,0
33849,nowhere in the article does it say the budget passed 8 3 with starr evans and demboski opposed to the tax hike and the assembly didn t vote for a tax rebate or to lower your taxes they voted to think about it instead they raised taxes by almost 7 it was a touch feely amendment with no effect it was simply a mechanism to give tax hikers the ability to say the voted to give people a tax break after they chose to raise your taxes and they voted no on a 5 million tax reduction facts are inconvenient if you don t see a tax rebate they ll blame juneau rather than the inconvenient truth that they rejected all budget reductions increased spending and chose to raise taxes ,0,0,0,0,0,0
28679,sounds like a trol has entered the room ,0,0,0,0,0,0
7712,so the program was created because some dick head said he couldn t lock up his bike then the court dismissed it does anybody see the irony oregon makes u have a permit to pee them taxes the urine then dismisses the charges and invents the urine court brilliant ,0,0,1,1,0,0
28773,of course that s why it has been and still is so essential to the companies and some legislators to keep it confidential some other legislators just vote in line because it s easier than fighting the current it s always a business benefit to buy governing agencies if they re willing to be bought and i suspect some of our elected officials want to retain their positions for exactly this type of perk though they don t think of it as corruption just the alaskan way of doing business it s a small community we re all friends friends do favors for friends right ,0,0,0,0,0,0
