,comment_text,obscene,threat,insult,toxic,severe_toxic,identity_hate
37638,way to go shannon i may disagree with you on some things but on this you are right on this is outright thievery to benefit the cbc and their oil slick masters and it stinks worse than a family of skunks strained through the grill of the family station wagon toss out every incumbent in november who voted for the taj mahawker for sb21 or who refused to hold a hearing on this raid on the permanent fund which would be most of the republican majority in both houses ,0,0,0,0,0,0
19423,want to see moral relativism in action peruse the career of jeffery dahmer ,0,0,0,0,0,0
422,you of course feel the same way about every motorcycle driver and drivers in cars smaller than yours since your logic applies equally well there and no pedestrian should cross a street because they lose every battle with the car that hits them thus they too are stupid ahh your logic can be applied to many things must feel good to be so self righteous ,0,0,1,1,0,0
9683,ridiculous so many of my comments are taken from civil beat s investigative reports and my 7 years of citizenship participation at city hall an elected official is accountable for his her record caldwell is the worst kind of politician to have around he blames others does not feel accountable for his own mismanagement relies on nefarious ads and ugly propaganda tactics to hide his dismal record at city hall in the words of patsy mink we must fight fight fight for what is just ,0,0,1,1,0,0
7019,elise your comment isn t worth my responding but to say sell alaska s land resource to create new wealth what you say to that redistribution scam gamer oh by the way i and many other alaskans have no desire to come into your city and yes i have lived in this great state for over 50 years that does excuse being stupid about how new wealth is created and it s not the governments job ,0,0,1,1,0,0
30946,trump is hardly worth even mentioning compared to bill clinton s infidelity ,0,0,0,0,0,0
19952,thank you for this mr carey i too plodded through silas marner in high school while reading lots of other stuff at home i went back and read silas marner again in my 40 s and it was a much more enjoyable book ,0,0,0,0,0,0
13184, the disgusting sexual predator enabler thief and liar that describes a lot of people in alaska too ,0,0,1,1,0,0
25265,what a lovely piece of writing i met bernd in barrow about 20 years ago he was famous not only for his bee studies but because he was one of the best 40 marathon runners in the world the absolute record holder for the 100k 62 miles for the metric challenged and the former u s record holder for the 50 mile run frank bozanich who took away heinrich s 50 mile record was working as a police officer in barrow at the time as well https en wikipedia org wiki bernd_heinrich running_career thanks to the adn for passing this along ,0,0,0,0,0,0
19673,once in a lifetime for his her family being together possibly for the last time i ve been to paris several times actually homer is much more fun and to share that with loved ones way more special ,0,0,0,0,0,0
12279,just how stupid are these people ,0,0,1,1,0,0
17095,avakian really he has been misleading voters about what he can do as secretary of state he is blatantly trying to fool those uninformed voters he is by far the worst of the three ,0,0,1,1,0,0
33917,burning 1l of gas produces about 0 5 kg of co2 at 50 per ton this is approximately 0 05 per l this is basic chemistry and you can t change this no matter how hard you try the 0 12 number is the total cost at 50 ton associated with both producing 1l of fuel and then burning it it is the all in cost and that s the rub right people in western canada nfld and ontario will see their fuel costs rise by about 0 12 0 15 while quebec only sees theirs rise by 0 05 0 08 since their oil is imported so the 50 ton cost isn t applied on extraction or transport at the country of origin ,0,0,0,0,0,0
14407,making rash verdicts accusations and personal attacks based on one side of the story is what s stupid i ll withhold judgment until after hammer has his day in court ,0,0,1,1,0,0
24930,get your kids out of government indoctrination centers now ,0,0,0,0,0,0
13918,give em hell hoke ,0,0,1,1,0,0
